S5,S10,S15,S25,S35,S40
0.3548643319013522,0.9537294396517672,0.8640843195296682,0.9941749817385904,0.9774242757798841,0.9277002042472039
0.35564894252443546,0.9417276325829188,0.9852022071135577,0.9962438186761525,0.9512584337112546,0.9774051470084085
0.324048004952441,0.8734218876117888,0.8187967770833431,0.991886336340113,0.8723277826232748,0.9316893461223185
0.25289232721092547,0.9943558678514223,0.9116383580036194,0.967962420992498,0.9002964444543554,0.9407102853799232
0.38116770858947135,0.9988038109719617,0.8846493267334011,0.9913031287726983,0.9757313812169917,0.9441918940090562
0.38116770858947135,0.9993140914841966,0.8806134929872941,0.985414364701013,0.9168931089248337,0.9619892463529105
0.3880812204314658,0.9996299423444457,0.9351138183709882,0.9706629173800847,0.8824797989492998,0.9037626624967361
0.37226084905376855,0.9996299423444457,0.9169555139881531,0.9709171731699774,0.9054690273973508,0.9614011574547978
0.31069343589596093,0.9997527475088345,0.9267283017514777,0.9795001806892146,0.9781598504697766,0.9551181417402738
0.37586822321717345,0.8451461808800748,0.9765151040911784,0.942293103856375,0.9477682243804837,0.9645567493536397
0.39283965206109633,0.9851291106561683,0.9912281447361679,0.9746031396913798,0.9522322022255664,0.9747203818193729
0.4757472703474319,0.8571057070119862,0.9825050639808758,0.9880162639821553,0.9829334877176307,0.9964996094470523
0.45426290814452924,0.9995125995162729,0.8309520569938095,0.9262054534046588,0.9142471945997934,0.9499316524426319
0.45964236556981625,0.9041528460856424,0.8435953951260199,0.9873296805065818,0.92100939606886,0.9624094399193202
0.19943705073022394,0.9953488368051602,0.8465822782936223,0.9744421796441958,0.9554582622371377,0.978727560146893
0.4846824136740147,0.8784197998200433,0.9165614564138977,0.9630585861752434,0.8987552067963156,0.9610647845384837
0.441827455830455,0.9818437808057189,0.9433604259809629,0.9816956020972202,0.9765778393578123,0.9877288327737714
0.409125529747363,0.9564045259941527,0.8469778431143145,0.9712368994115457,0.9003975038888563,0.9967939993141856
0.47272541361873943,0.9444072478981341,0.8942569139873762,0.9730849831773808,0.9431178416249063,0.9957980250293081
0.25080548010407183,0.9815776267089832,0.9546231804175361,0.9812108163904905,0.9325217895739839,0.9975493364107587
