S5,S10,S15,S25,S35,S40
118.77967158665447,163.42551392467908,205.4449580682766,141.18021802193635,130.55032436854128,103.65581995286439
93.87872105236013,126.10823747759837,295.8046696969152,270.2990068710703,122.2350411889734,75.73372704703716
68.2560330574778,134.6465441095022,228.45618866984077,258.34089437556065,108.00861579379853,118.61758011032747
85.32959512722917,122.25971798880913,223.9269714031709,177.87125596835045,124.84742027725827,90.28811372468955
90.00904050404611,154.1346025013397,311.05601981510335,161.48475509013642,112.93563640977054,102.72507974434829
90.00904050404611,170.80944739797698,371.06447206479646,150.7044353641102,108.40523336432524,107.39164129868097
89.35820651236399,155.774651148529,280.33369564228286,174.65662874156916,104.13256208592597,99.0669695387521
89.51681382947159,155.774651148529,264.63897609315666,182.19139162072852,117.5428318711813,121.30889095612042
87.70802736744362,157.9872708948912,304.2905366536783,150.27275289108943,100.04678154273752,82.2811259765582
75.95289422164882,162.94028153345877,265.55179063202047,170.58120413828266,117.51085820969304,93.31631586945004
108.43144701158607,176.17431358904648,245.22003498810056,160.5500064857524,102.67650429650291,92.5255378879429
94.97471475973819,208.53342461351983,252.46766903345744,159.89996113007462,116.91764240715608,83.26247016229576
95.03454014524269,225.3375024997799,261.4093649119007,169.23606487286526,180.60562565983824,99.5554414966387
112.75728949660424,185.43164245642495,227.75078266835772,170.62976212603223,179.89679786854646,93.82865498368767
80.77698587371552,236.54413843291542,219.05040087129092,172.31105099694147,95.8757669432614,104.32434688118842
78.77350533236161,183.98685954831473,248.53073177910213,173.68672716043406,160.44663380329635,85.39105125020838
83.44331567406265,159.7185237949582,233.1525145935273,227.53851477233022,138.92766547809683,95.75599008251534
68.94848259492213,168.234712430817,308.148705591936,192.73589848575375,127.96392798459152,61.696283452675644
76.86188564382044,163.20866370955238,239.85939862878382,207.01376039712343,129.18593949108424,82.97515376833137
85.54410949535614,194.9296644065155,292.98247715094703,134.1617280450495,121.50469311357273,104.32336286494133
65.23773824706245,218.94225083076677,250.9826534126834,201.00590789201743,140.02457780398973,84.67418538225948
67.30345681498304,200.040141467322,243.24306466561728,181.8853450287167,137.65626162823682,114.52507547634546
74.93756990445522,124.70982682209205,286.4506676386956,196.13475086704193,128.98294057632367,114.0681739374025
87.70870880451913,147.39023354773866,225.08405776485438,187.33570521556197,117.66958212379289,84.30710034014518
85.52615223591494,209.5196676100974,261.50369163212434,179.5711343851871,121.16718896607104,106.51098363446802
82.29310866667012,216.88075673294105,263.78557083879264,154.3809743113682,115.5722376617591,116.99987650321451
82.15213555569149,155.85489438630168,263.53361212924625,158.72814103168318,144.6421857684139,88.37624692342165
79.81385932565964,189.99458737525828,256.10249168436553,159.1201169280084,132.53686828986446,83.07262731295643
92.43481347556366,180.03995879168062,222.73288606711927,166.92578780136074,134.03597325390376,107.01230910557061
87.93804436578645,184.34364725206328,235.7830593439628,180.23892552025944,116.04696339618354,92.97750413920751
107.33243449519729,183.6066550684058,273.24575468279403,149.3606791337039,123.93603076404942,98.55938322807603
76.54866328336338,176.25919856302784,249.59537695128554,194.94292927693857,122.27375890203582,83.74144491386039
97.19894538942427,142.84101633720135,228.40579037338387,222.02176893569674,140.2550606435154,102.8872733207551
85.04575149974623,180.05034946295874,203.74274975315035,190.44144622592557,116.15802712669729,89.82578887530929
86.93957041299313,163.2440766261241,230.0609579175266,174.67063950979247,128.2658716996382,92.90926652049153
93.22003528219906,181.95574606878947,218.04458320303394,200.38484924933346,143.16060979265353,98.826113396696
81.2344713289223,168.94941219215642,230.55007846206246,198.7128359131486,125.94161705550943,89.31343099129563
91.70308530003409,186.06990611907625,242.7144408440607,254.1277080587816,129.41933018582952,118.24355243768308
94.74058746715315,220.97017503006973,251.6904148303367,203.05895291386702,136.13105881201673,81.67536337299694
94.74058746715315,201.23472095973682,238.8304276067793,329.89924502794577,126.57676650089805,95.94229631040237
91.89361980485123,182.26121393924055,257.1924133688931,138.41334973594144,127.29440476569434,92.33260488237107
74.37955389881392,202.03425566377646,207.752949482254,184.10809640598902,127.23282558784592,80.62757483510416
72.5081794587346,206.85269422304438,223.29065919774627,176.18367895290316,136.22102108049054,77.87423758396912
73.71214271433487,197.31584480358097,241.4171064246839,166.09648059409915,139.25998299970357,89.7196288085719
93.26165487859296,192.54216518073224,299.4366452924571,166.43159195340274,122.97752375815668,89.12095012672576
97.25424254088357,210.16939456179557,286.1196889788271,186.47875112815876,130.95528118680897,105.9860768593872
75.46926110666811,172.508951779602,278.1128067451329,189.2257693475485,133.1550460472662,100.85449958908357
82.72729059726967,247.56067111810043,278.6317679213868,192.79438360706646,115.9167880031718,91.40151292745585
96.06498778637615,205.92499439400973,279.5418033640057,197.3380241279006,147.8246017318361,93.1840170501015
97.39014752092311,217.51165692450923,296.8108319779293,144.73613973625604,107.67182605262977,97.67271452678648
94.98552813521202,137.34955741514017,271.4792373738291,248.27087741220484,149.13026246813484,68.8610765359036
84.65416543186544,139.69625007952743,227.75296713628384,226.20553677278707,87.99371972351567,102.64573814193153
88.98845266459138,190.1546503238312,210.98227743883018,193.74304813141788,103.78788462461387,84.15667786512402
93.06059639860388,162.79570779290293,262.4502562876608,201.34577353810542,132.90150761027905,78.09975563070827
84.51807805331546,167.23342412108775,220.70137672358877,184.55043683381413,118.97807729296026,113.89169508166582
66.87875089957512,172.936134694288,231.28818483851242,171.791413785158,137.30557609987468,113.98150533707438
66.60236254970621,168.50734791693358,290.8188131644633,208.2661047164049,94.37243744155761,77.58773563218027
91.30442967041718,169.61414984743755,280.79028680372613,203.8470978354069,153.90858096094922,101.51216522923578
