S5,S10,S15,S25,S35,S40
0.7208846296551102,0.8698679664833928,1.0199305897869693,1.1734404371956522,1.0932612756835467,1.0178027980471755
0.7208846296551102,0.9092205635846714,0.9572541854322523,1.1242295710640526,1.0594153063164131,1.0444490714777424
0.7120067026377015,0.950653822827952,0.8846201805852204,1.0586175237304942,1.0091476428769057,0.9853770019468089
0.6471296248806966,0.9602975859599001,0.9228587556980044,1.3432252823418362,1.0091476428769057,0.9973542570284263
0.9674319780542848,0.8491166860435644,1.1522164135243562,1.0415286905701953,1.0091476428769057,0.9076255917650551
1.068017530726697,0.8364848451560566,0.9996865966028967,1.1441319223104511,0.9747622505572253,0.8815656744926607
0.9193269354006793,0.8647779824385476,0.9856536847927448,1.0964107501878324,0.940538865063574,1.0091932689156171
1.054853934925614,1.0230489118276043,1.0411119508394475,1.139759542818808,1.012473291611628,0.9917322147921381
1.0440017585496641,0.9332452049066644,1.02815779532887,1.168072728243404,1.012473291611628,1.0856329211980846
0.728639772459556,0.9308492350859312,1.0283312939441032,1.2330883413343854,0.950340757252533,0.8998122841382977
0.7981263028076542,0.9977416452840528,0.9083870216750821,1.1105184132606556,1.112359076121479,0.9782012076283315
0.9439446970275357,0.8952918412527162,0.8711928659196677,1.0478312047340135,0.9076592139288867,0.9525775120501182
0.8674176975600775,0.9444104182345853,1.0000613833938035,1.0099271868311621,0.9343274085300778,0.9446364486237824
0.8156189436223423,0.8098553077773054,1.006640738476099,1.1773400424796057,1.0391361822036684,0.9457377062024726
0.8659379341703899,0.8869790150045186,1.0895971796578297,1.2013987361666634,1.0094555734797888,0.8819472380601562
0.8659379341703899,0.8342827307200227,0.9847659615495128,1.064501156520959,0.9586437921628291,0.9588269290892074
0.8006441171543072,0.7915771533083371,1.063341667106119,1.1855382295198311,1.011434654468723,0.8938315344670542
0.8183089634566328,0.9074877514057678,1.049526615935039,1.081048369784213,1.2003731191584512,0.8919657789946016
0.7302673976193871,0.8753512346105414,0.7925178601354678,1.1354587984066293,1.076087944309416,0.9596337688893899
0.9873098441891872,0.9382713953084624,1.0025449550344854,1.1388536442308665,0.9057413824594084,0.8640995952587693
0.9804483871976839,0.8971483506076067,1.0635884634471369,1.2316234061202038,0.9057413824594084,1.1221690434490996
0.8976146762791404,1.031440274493037,1.115593535096144,1.186221874077712,0.9024104812871726,0.9169364463127385
0.888957518150743,0.8306370127542709,1.115593535096144,0.9451645743900746,0.9787686798887847,1.0280216593797253
0.7728619927379189,0.9949834270749459,1.0409465577647379,1.0162346159324136,1.0040385325213397,0.9410348251142477
0.7813895117845772,0.7139595672084963,1.1042874321702174,1.0943454453722319,0.9094054463821499,0.9685888679621515
0.8603313664513311,1.055181435496203,1.0978636869132192,1.0811315854731836,0.8226754397167756,0.9435423981704307
1.0015554305960948,0.7198787556896449,1.0604827657763758,1.0785733392488612,1.1048415873687745,0.9302476927136126
1.021389706190231,1.0998305996269893,0.88916727210681,1.0757310237054778,0.9047581205395621,0.9373570311246642
0.7100952786297218,1.038725297926592,1.1537385893110452,1.0757310237054778,0.8158819585709015,0.9897007047770789
1.0486761394869166,1.1184106143559485,0.9883526338372649,1.0757310237054778,1.0846369496243564,0.9980319931823373
0.959436609149012,1.075718774093646,0.9692390271005464,1.0248317046219524,1.0579319771665114,0.9928458678760146
0.8609765853037351,0.8323659056419197,1.0733122394220465,1.1992947782753447,1.118032328561963,1.0202773769657425
0.9118928011799337,0.9423486991614286,0.9338603227941046,1.1539988860466353,0.9862927261516476,1.011306368837816
0.8379441941792962,0.776397074991864,0.9338603227941046,1.242243314490018,1.12734846864379,0.9518275455665542
0.7861143013283403,0.9248807914647289,0.8863174990964487,1.0536159034793706,0.8420696984342532,1.0036485760657217
0.893650708048701,0.7401803296933548,0.9983361036873016,1.4085856539576798,0.9736402394586783,0.9595576490061682
0.7859929693239119,0.9448687940217955,0.9772881333453751,1.2731556113529172,0.9082639201172182,0.967763420887569
0.9005552157366761,0.8776918416198978,0.9776086830673563,1.0051742310847234,1.1047620454301452,1.007395634121001
0.7966856937206382,0.9020281844860443,0.8610565116576514,1.1280045824206433,1.0180688966520646,0.9859381972214138
0.9205893160846849,0.7563745314895787,1.0729232717864094,1.2374824423623878,1.235786503405967,1.0134094082927152
0.7743173889560675,0.723766633794534,1.0087228407833184,1.2161332210325195,1.0795504706225096,0.9659954114531226
0.8997388286523896,0.723766633794534,1.0695951819574254,1.2668961154170386,0.9901581815613579,1.050056879386257
0.8941053612433565,0.6944922007578296,1.0268644625987862,1.1136116210210445,0.9628472622128363,0.8868307763176086
0.7760773358549042,0.7366550851743802,1.0799508177004706,1.187647839301668,1.102085851471428,0.97007241411083
0.8393502308423282,0.841873880610646,0.9619363673069654,1.153199988768036,0.9247732101654024,0.9388725125992184
0.8599139900676003,0.9155529511395817,0.9530041809100418,1.0838591787360252,0.9261794758058151,0.9925639290868619
0.7704440021341493,0.8838947334814086,0.853549766783994,1.0795954006120947,0.9890211105628005,1.0085987265954488
0.7811204657614077,0.9486381284343567,0.9416990708550389,1.044703706025799,0.9690214081875063,0.9952483723347958
0.8863210893122684,0.9849819273840361,1.0974335153108195,1.1541144465642101,1.0906915712147824,1.0516291849271995
0.9998229231620344,0.8662853798641945,1.0639824799304216,1.2622289370854365,1.1637028866653414,1.0146497838422572
0.7592113187063758,0.8562618879445224,0.8887842902319185,1.0304841782852219,1.0737898433719661,1.0542779312333015
0.7607856052862314,0.8525006847021459,0.9765236430793002,0.980179862055295,1.117448601119895,1.0704215284595895
0.8621969719257049,0.9311871805135243,0.9174639300322694,1.3184932411302903,0.9967735153283375,1.0533753031816373
1.0124959546465893,0.866122847025665,0.9266709810228247,1.1390383389270002,0.9512244447582563,0.9159386265388318
0.7180237978947966,0.8721039401494944,0.9805211673923199,1.0597734371786183,0.9680722540231109,1.053670535978811
0.7536383876247773,0.8455636195546115,1.0005411531071187,1.0864664293693698,0.9517437221077297,1.0143707490491316
0.7966634756696694,0.7719339508133491,0.9889227139979827,1.138795793455457,1.0664579943251762,0.9748072107252314
0.8916699088918497,0.8021723748459431,0.9787726626431,1.169843869236946,0.95760588439836,1.1363309123353147
0.7819692550216598,0.9253337117101612,0.911373852735705,1.1284704232357392,1.0141471507115254,0.9972705508685745
0.8885473452761118,0.9792790415526391,1.1681701703069154,1.0335260997763138,1.0352243802518302,0.9753153623154515
0.8122908264289128,0.7444908370920289,1.1870221084262813,1.1526121688699298,1.0352243802518302,0.9610270716619966
1.196295361967984,0.8683229517029368,1.190812472083619,1.185533286800282,1.0599846993552449,0.9881914310381815
0.7958513503616834,0.9198126069020747,0.958591422573108,1.294906825880611,1.1010116431837333,0.9779411940936031
0.8686418509412488,0.8421326997784024,1.1073817433597584,1.1940591719032652,1.1427197460669536,1.0967515249771342
0.8998666696420524,0.9240976543280335,0.9165656403196636,0.9582405560084132,1.0754645600958617,0.8086366902388629
0.8840750538023192,0.8441888047292779,0.9273251981846676,0.9986827676333271,1.0162534620273054,0.8850767882294714
0.8458897009784254,0.7726928277572849,0.9719488452195536,1.0893925262676463,0.9895178753793289,0.8965116384900355
0.9094544642464584,0.8939227566111141,1.1998167374833004,1.112883359796081,0.8642995632145628,0.9383180877131057
0.7673074666741653,0.9327098253279658,1.1441787828490395,1.0579163491080885,1.0342497494074365,0.9298897173832557
0.8146320988248147,0.8078659453959857,1.1130832700769826,1.139984433910906,0.9683472989303878,1.079052420107289
0.8613418529836193,0.7883231116471561,1.0365222175979618,1.220822155805043,0.9683472989303878,0.9277837995092835
1.0085740888008268,0.9266699612438708,0.9229875979886647,1.1048623880054116,1.101707168918213,1.0227863425632415
0.8300260415018834,0.9706995514261337,1.0807199143281836,1.1759771253712457,0.9872908515114956,1.0901141476813156
0.7798648182738817,0.8876381022464068,1.0511407196747995,1.1723106401497583,1.0119043146674738,0.9205845501908565
0.8760316951634997,0.9322459522087099,1.2125256227429086,1.1502991269979197,0.9799584381401707,0.9119597930058224
0.8005414393801861,0.9686735648860998,1.2629994575556853,1.1938209283114196,1.0609049680419032,0.9378311116784438
1.0422481443619775,0.9170681332059897,0.97326813305354,1.104664701529964,1.1063821263030027,0.9603583162183541
0.9612103832628608,0.9029071606393144,1.074187501705891,1.1883677207244354,1.0591509733691846,0.9117223997630866
1.0991958982119745,0.7858531061578632,1.015217556402693,1.148727639407219,1.0591509733691846,0.9211825135787935
0.9063217357178014,0.7858531061578632,1.057863918323793,1.0562452546123229,0.9358447702355653,1.0913934598632618
0.9107148821875043,0.7778486629200607,0.8512196547537434,1.1313572992232344,0.9682870286039893,1.0961244153499667
0.7925450347613126,0.8596578881826309,0.8654367292520688,1.1754446480112661,0.9052771468374692,1.0335994747973152
1.007585289741406,0.8307617503978769,0.9267971918358779,1.1927203157590311,1.0520222845108218,1.0930230308452102
0.8071441012607946,0.8999834264131102,0.9871693268139194,1.266101516778685,0.9937726493419698,0.9265342143025397
1.0490805104708774,0.8851060074924633,1.0160529436826418,1.2765988482407291,0.8744729084994085,0.885106704220022
0.7071200086937761,0.9582463429515655,0.8624800032877378,1.1880484633320467,0.9727087436995817,0.8407308435850774
1.0042928551882706,0.7821615451405175,1.0701379686135586,1.2663654712733363,1.0948596218354465,0.8061622704129928
0.8104751665415864,0.7927451273416399,1.1062676678543581,0.9631029286649644,1.0321312019274267,1.118556400114617
0.8567944520593682,0.9937012411461171,1.0795326847651052,1.2631519691903443,0.9397999774196357,1.0901497891691891
0.8706723622425523,0.9785401520651803,0.9992375966104078,1.2692897837081827,0.9397999774196357,0.9005472381395803
0.8100697484846914,0.7624993061563925,1.041238109689684,1.1122119743862102,0.9110775127288256,1.0079331882144729
0.9705228093047379,0.6844055421965297,0.9337659920514491,1.2566308758737703,0.9110775127288256,1.0807010097130751
0.9488704920323718,0.6844055421965297,0.9416183954794667,1.185876897812786,0.9730660929461465,0.9465739528974313
0.9277475093510862,1.004946815896474,1.0023062862107557,1.3605496927819352,0.9328471134104155,1.0345150090363495
0.9811243312239194,0.7743774963125969,1.0401330563594287,1.1805007913356893,0.9623117629691911,1.0048361561856474
1.1154673425885784,0.7988261576969216,1.0569598629933923,1.1643183018282324,1.002270182199729,1.038671526408864
0.8137953615740235,0.7086994667229027,1.1857604574967897,1.1768012495867497,0.9236602984497856,1.1829057920320218
0.9219983052929325,0.7994180512317905,0.9695121850320485,1.440829352795289,1.0173638439847206,0.9640797173506868
0.9208738510794705,0.9433508633974815,0.9695121850320485,1.026881743981033,0.996556374215909,0.9701022774706582
0.8646540479440451,0.9678404929180148,1.0454983308012074,1.0047385243972484,1.0298609166486963,1.019365977243941
0.8758783142268556,0.9291106502319953,1.064035250723887,1.0252445671628427,1.0298609166486963,1.0407777852347584
0.9585567734854471,0.9731634129638798,1.1081477867818554,1.1932460683377422,0.9778530760450446,0.9910818481533581
0.7466298916500308,0.8361814045770156,1.0499175277263306,1.0909351574931478,0.9778530760450446,1.0484512314447998
0.7412510402124489,0.9013117909533366,0.9886333328237557,1.1390737969414262,0.9991120723368792,0.924874301654685
0.8248547589331708,0.7639290875651604,0.9491871402656262,1.0772764216427024,0.9668775373515309,0.9720635512508803
0.8933947196234153,0.7578603078017511,1.0769118323603575,1.1614869182972258,0.9998211330302442,0.8532236828269206
0.9546753429539785,0.8710659600826621,0.9693327804676283,1.1901638875152807,0.9322462094012761,0.9522056438082223
0.9238872158065699,0.880130582522389,0.9527276267995112,1.059832173158091,1.0692751195200279,0.9044925000354895
0.9059690781468092,0.8750731749918513,1.085891215602598,1.0781173461966587,0.983291388142279,0.9064866732713681
1.0182015036062229,0.901514708346128,0.9790771788506206,0.9731416810555846,1.1388980324193525,0.965355019104335
1.1474100421648483,0.8606674340120001,1.0169563549568597,1.1680460141683362,1.080288206033633,0.9686280338608495
1.0070855034375081,0.8376766116290364,1.0827353239299466,1.194109239192508,0.95787922789672,1.0644007900142889
0.90798024591625,0.86568906250698,1.135371521686526,1.1083886898159603,0.9893731593045179,0.9353454008396693
1.1431666075485214,0.8284493936281258,1.021133830636991,1.216310947573979,0.933702301300441,0.9477371773609788
1.0437522660435314,0.807216391128146,1.0055388105362764,1.1635613519252692,0.9249876535522603,1.2886217701887794
1.0361041970582148,0.9740859602841742,1.1463692560139445,1.387376243761285,0.9642242843686792,1.0219806202982424
1.1789595677850655,0.9114503259614248,0.9311037659604048,1.0509202270149753,0.9505455627403189,1.0400175567694825
