S5,S10,S15,S25,S35,S40
0.00015038677176448917,0.0001621766786741279,0.0005006448621713109,0.0011553153720542497,0.00028125192066689086,0.0006925858365690715
0.00011396119413047385,0.00016278425495359694,0.00022074529434384384,0.001150175661102384,0.0003242542356641074,0.0007104545325079787
0.00016401405152640866,0.0001219916401773632,0.000524910379208989,0.0012614332154054827,0.00037938549671375844,0.000517766310421148
0.0002992244901004868,0.00011733660348313485,0.0006558291364797416,0.001244153563102817,0.00037420883774897,0.0008144789704599984
0.0002826596547448067,0.00027712858567728723,0.0005235708891093065,0.0012237032124374706,0.0003269167038316197,0.0007206014937830162
0.0002826596547448067,0.00023101415376111927,0.0005156750178303105,0.0011249332576383614,0.0005708795071800514,0.0007876111105378476
0.0002824436959505804,0.0002336046491905093,0.0004041012817402508,0.0015668012944000077,0.0005034223445454076,0.0007128212726734306
0.00021603630347188002,0.0002336046491905093,0.00042814189465183064,0.0009505523687171105,0.0005167385036414273,0.0006301500624918679
0.0002562747306049963,0.000266290651732208,0.00035654022461456997,0.0014696989981885526,0.0004141573164015413,0.0007559229583846752
0.0003457164962223963,0.0002668457568962332,0.00024817105933301484,0.001462760435354063,0.0003035523264000684,0.0005275480629857641
9.199620934028e-5,0.000149039950566482,0.0005606970261700751,0.0013196019590069978,0.0002933226196865854,0.000804610171320579
5.1102497823168864e-5,0.0003255724884666387,0.000378805055475287,0.0009206027519683221,0.00035481970251611297,0.000531150676770802
6.346304768372397e-5,0.0001206451992133083,0.0002732604731508475,0.0013991479487621547,0.00030454678773627545,0.000856793125458431
9.410458151499698e-5,0.00022327824377288693,0.0003285091645015389,0.0011469267528759252,0.00030177048582776987,0.0007398376534552279
0.00038616025158336637,0.00019521918121805359,0.0003593993693087348,0.0011727314000227066,0.0003762026860073157,0.0006950959954810332
8.684350850925686e-5,0.00021460738435564487,0.00025815571405917733,0.0011213459372140008,0.0004165568521875237,0.000900728466130189
7.82372887987455e-5,7.815829041150426e-5,0.00022942165500127145,0.001853440986404584,0.0003065576218542314,0.0006021113135080766
7.174337036050247e-5,0.00023563277891996344,0.00048693616948290567,0.0007258792338809669,0.0003874865699258312,0.0006535314796131081
5.430520178175161e-5,0.00015082110094675279,0.0003310405290361979,0.0013914565817463658,0.0004808118415337992,0.0007082337116981728
0.00029718959805984725,0.0001461260117139571,0.0003367771974768014,0.001018685850918284,0.00036047560702727195,0.0007999260233466922
0.0002943766740602824,0.0002272845845731798,0.0002910365735843626,0.001043512081649432,0.0005419730156299953,0.0006950396670951489
0.00021560261066952175,0.0001715297621030602,0.000281290154811103,0.0009234863593391162,0.0005549712685143104,0.0006072652769361955
0.00045356638952028476,0.00017513737138464018,0.00027640698796872125,0.0015025948457289902,0.0005639186509783815,0.0006052237590397276
6.325983079368908e-5,0.00032977739070901734,0.00038972123221475496,0.0010516614723151295,0.00027756991792301296,0.0006898765595812275
9.927620723955934e-5,0.0001326840150683647,0.00020391346835499304,0.0016273013788116455,0.0002882747210867974,0.000634380787658086
8.115226430043268e-5,0.0001447787550594362,0.00023958196823112431,0.0010692133253045785,0.00029856621691912925,0.0005679095980822534
0.0005484280745140982,0.00017583981930432955,0.0003046927035470863,0.0012071971475395087,0.00027962094150964695,0.0006917175919536626
0.00014079428960268623,0.00016293827516030817,0.0003343229383178072,0.0009436147195625554,0.00026869088222032504,0.000774551699732989
0.0005844376189251512,0.00022624460883811898,0.0003282839043570103,0.0011601309617815924,0.00023327304173939649,0.0007840395772022935
0.00021637584702478385,0.00015902999475432303,0.0003174438019276725,0.0016965091961476549,0.00042508780965827775,0.0007966419893368128
0.0002161403230640595,0.0001567751510898658,0.0003079059317048707,0.0010443534687756895,0.0003239645189067851,0.0006466204084576424
0.0002751272037247381,0.00019225644004080135,0.00026631622320976155,0.0007849832631507658,0.0003742369485838672,0.0007049837535630477
0.0001736991820738557,9.060701945292436e-5,0.000467538198424038,0.0009730246402172824,0.00036874938191664065,0.0004208693222759164
0.00017184929887856782,0.00016508022852242194,0.00042525291178526034,0.0012994595186618942,0.00030566967313920974,0.0009791694909448583
0.0001888676696518267,0.00012740233382859707,0.000423966031308713,0.0015601049742845973,0.00039806798720108834,0.0006499457597725302
0.0001974212463832659,9.046011578827278e-5,0.0003914839307855786,0.0010102010133033312,0.0003690328163377944,0.0006202140943816866
0.0002462283254367511,9.086034572889031e-5,0.00018088170732379397,0.0009013181478536493,0.0006008922983582916,0.0005829951668879849
0.00013256398384635393,0.00011778539154692781,0.0002507061612075016,0.0012999992098392482,0.00042380423614426,0.0006395630604043477
0.0002656418554298755,0.00015616547863538794,0.0003010790643434001,0.0015824092679144392,0.00023308115599581167,0.0010438041615740995
0.0002656418554298755,0.00017137135174986662,0.00041797712823179133,0.0009781315610273827,0.00038686409143572705,0.000918310506474028
0.00021695872584800825,0.00019529290264863603,0.00042702703632303883,0.0010590592794329154,0.00036499734193159175,0.0011373133348917526
0.0002728882318771049,0.00013023091152224945,0.00032107977932295257,0.0013189508060457852,0.0003986547568828064,0.0005055315670834612
0.00016316035948568038,0.00017112992075020295,0.0002928800098603375,0.0013278100581603728,0.00028996981226888887,0.0004932956595369757
0.00015317560538820723,0.00017909723259987333,0.0003139281021063526,0.0011256134337637635,0.00033181867781721777,0.0005602925005163564
0.0001749438125895264,0.0001601515253013882,0.0003674854445960375,0.0010854895368021108,0.00028531855383140544,0.0005365216760930854
0.00017559833748895053,0.0003331098864840697,0.0004059662106144219,0.0008313377631194997,0.0003629758487950908,0.0008018310984624813
0.00010208842018842857,0.0001200200865110164,0.00045499698887388603,0.0007668688818393916,0.0004459216100253935,0.0006541803245277369
0.0006088324363410985,0.0002798648713167452,0.00048547893580365523,0.0011167718003894476,0.00034321768340718863,0.0006690564003397738
9.925433919524375e-5,0.0002159689674505197,0.0004433433497030673,0.000846417215996487,0.00046093887173722297,0.0006850706663554839
4.0394641842595274e-5,0.00011098332618945651,0.00035673936890921867,0.0012428844425102792,0.0003788243035687412,0.0005652838846185969
0.00013211982696351575,0.00012370913238504174,0.0003106029379133684,0.0009238348421291128,0.00034429928356186697,0.000598026320744501
0.00022477704962688914,0.00017879961550568415,0.0002019009787978293,0.0009437780967691721,0.000422493380563228,0.000578712644301203
0.0003294171852050908,0.0002028418743461029,0.0002958929030929103,0.0019184017946465995,0.0004081164592055259,0.0006672072573441685
0.0003385736743848694,8.862744516120167e-5,0.0003365930473295014,0.0020641626042485046,0.00037152987632978543,0.0006430893093254657
0.0001902801850273583,0.00020429566399184207,0.0002803394929189316,0.0007655011377500513,0.0004206881323656221,0.0007086655177109985
0.0002080759268792714,0.00018140018633166333,0.00029055819320130473,0.0025772433512961813,0.00042408726852686775,0.0007571551925283225
0.00021502306702567703,0.00011305403545353389,0.00024494181452104174,0.0011993685612372844,0.00040080416049906504,0.0006592015396098788
0.00013233704187447465,0.0001108347872167877,0.00023305599721356132,0.001463445947185622,0.000289766430133018,0.0008444746298958599
6.56636495842055e-5,0.00015442465750621165,0.0004158245219551468,0.0022418779011328504,0.00020381739009975427,0.0008706225367868074
8.997020213870952e-5,0.00015723377581229248,0.00038487527498174226,0.0010728408217697343,0.00037011576210362165,0.0006068365691301046
0.0014233867756317591,0.0003090075458529832,0.00038377413916758693,0.0010681893134810837,0.00043357457069701644,0.0008162306892166456
0.0016196262132474203,0.00021748919640099176,0.00033264009379684826,0.0016148356771941935,0.00032610711316975407,0.0007737474982838094
0.0002926126980401514,0.00019102952527442774,0.0002936727314356514,0.0016375371479109724,0.0003298247761533665,0.0006135496179455125
0.00026925213622389733,0.0001890028108033769,0.00024080700947274865,0.0008495800287847955,0.00039228939838189576,0.0006424460203999041
0.00032706290642144103,0.00011909186747258601,0.0003305351627859001,0.0010530846186762657,0.0003517406189108176,0.0007270124528902072
0.0001242476052150956,0.00016468252625594196,0.00038266533951554005,0.001604249846920247,0.0003361040360913896,0.0008133887166081005
