S5,S10,S15,S25,S35,S40
1.8829703203158232,2.909110594763169,3.4797034471797295,4.1003194018004105,3.3650567115198537,3.454843755965152
1.790905848708914,2.6300531499595476,3.6407571787746367,4.820458707259392,3.1578566235083834,3.089418007494133
2.15327342741371,2.647345626680908,3.643485685856877,4.458640026822837,3.952466930293596,3.263151101755143
2.0282228984621025,2.4810344959263197,3.4993630203363484,4.490624272056545,3.7024476088007092,4.066989386289302
2.010103207351716,2.748570829703948,3.0386446972925247,4.000808483883294,4.57796446609206,3.0796181967028518
2.010103207351716,2.6792039254869944,2.8199490105873606,4.280715880649376,4.503580689932543,2.805093364414412
1.999557744556891,2.624107979629537,4.219465120749977,4.549658059273677,4.169472028286626,3.3887404393477194
2.0067534127368574,2.624107979629537,4.82180164811425,3.595910179983701,4.738431022342231,3.305041813242813
2.027556601700902,2.9781392143340764,3.9579294336728466,5.0130284569327985,3.7741145073015883,3.4084453070687015
2.1632287910189576,2.3016835356052865,4.7877189263623325,4.743713542649805,3.6387961641469913,3.213154815302486
1.905444684515562,2.5213084322850112,3.1510969984452193,5.225694832432453,4.063981303282548,3.1123730251741732
1.9701341778039674,2.5877942198142874,3.1755926236845964,5.033818993202621,4.0065156271280475,3.441690318119264
1.9519851088178053,2.4393317159074597,3.6952107652661916,4.039145613573411,4.498580043933968,2.832545008280413
1.8676794110830284,2.613900497554536,3.959402537703419,4.918573714530773,3.108285958873288,2.990810092115965
1.971381144887675,2.4502674304104066,4.2639331450944615,4.809635994097677,4.671573855077872,3.47204069433033
2.0071889649210806,2.8182838836359334,3.99240938555848,5.059337405737329,4.224083602590975,3.2135988648673126
2.0355137979249216,2.7429146791026597,3.8994620902440364,4.437199293345551,3.8184574304659806,3.014121099228431
1.718206135148385,2.93359272861074,4.18291010302226,4.403271951407752,3.954146910544552,3.249412775047209
1.70068552667124,2.628969485567997,4.334278467677501,3.621675456216165,4.641102703006778,3.0749058754238536
2.173864753793021,2.8438155763574895,3.7592418852094136,4.129539136469238,5.172683610099853,3.045468909820793
2.1072530293136342,2.981546132973209,4.539323040208667,3.818145350717321,4.645417044884113,3.48851093477502
2.2589006087840735,2.9060304857975576,3.853074222663935,4.476821550723239,4.585611914218512,2.947433449237463
2.124048881021067,3.0315224109338885,4.380913907606235,3.5987324147550193,4.966848233058369,2.9619043584946323
1.941305450011202,2.977221698126873,3.831423063037917,4.746863312866744,2.724213132796171,3.561012544414931
1.873071683249838,2.4396647064161012,4.220997139846092,4.121856108735546,2.8860377440441676,2.9984539684038
1.8691600216056148,2.2373864825137013,4.201142711502738,4.677259488984438,3.168555023600167,2.920105010400566
1.8401441090667634,3.3997631055752415,4.083847472261489,4.377665987224025,3.397800117840534,3.6787041407027803
2.1657843670487917,2.6434865854064364,3.93811577823712,4.309968562337751,3.703176558916058,3.5473643797702445
1.818203914446689,2.7774405537274065,3.5469464039986662,4.106584511992347,3.39481549036298,2.830938485615789
1.9857991998683513,2.7835484895523073,3.7374409752275355,4.5119901344937485,4.536926344296253,3.127204091494714
1.9409940467031057,2.6055676008033855,4.441930180974334,4.214793533564269,5.439607446851666,3.1746316166673543
1.9280944256324521,2.9885022703982855,3.9976490694400875,4.886108384506472,3.517185006003282,2.948962195478689
1.8827485684172376,2.523221198099084,3.844841249088437,4.449117304293701,3.8296445193144804,3.1716453021079523
2.012878099039903,2.6559167444397844,4.059388986264201,4.907721193087815,6.154717101029521,3.5550478112548594
2.0328048627520827,2.5980373680383946,3.566812475394915,3.1745916105063365,4.000752359614328,3.5364838276485075
1.8673828585934347,2.302611717899552,3.8165118173100923,3.797670389794535,3.8752907461152524,3.297905328723036
2.0525060454698796,2.427638565535422,3.897221226746578,4.468322965714202,3.986022517410138,2.8578613561339523
